id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
AlHTCJdX,True,standard,rapid,rapid,2023-03-22 09:46:33.090000+00:00,2023-03-22 10:00:14.439000+00:00,resign,njoura,965.0,7.0,Headless-rule,861.0,-40.0,white,d4 e5 dxe5 d6 Bf4 dxe5 Bxe5 Bd6 Nf3 f6 Bxd6 cxd6 Nbd2 d5 c4 Ne7 e3 Na6 Bd3 Nb4 Qa4+ Nbc6 O-O g5 Nd4 Qd6 Nf5 Qe5 Nf3 Qxb2 Rab1 Qd2 Nxd2 O-O cxd5 Ne5 Nxe7+ Kf7 Nxc8 Raxc8 Qxa7 Nxd3 Qxb7+ Kg6 Rbc1 Rxc1 Rxc1 Nxc1 d6 Nxa2 d7 Nc3 Qc7 Ne2+ Kf1 Nc3 Qxc3 Rd8 Qd3+ f5 Qd6+ Kf7 Nf3 g4 Ng5+ Kg7 Ne6+ Kh8 Nxd8
ECai22Gi,True,standard,rapid,rapid,2023-03-22 09:45:32.674000+00:00,2023-03-22 09:46:14.307000+00:00,mate,Muthu002,1074.0,4.0,njoura,972.0,-7.0,white,e4 e5 Qh5 d6 Bc4 Nf6 Qxf7#
CZHkkFuu,True,standard,rapid,rapid,2023-03-22 09:36:29.879000+00:00,2023-03-22 09:45:20.945000+00:00,resign,luukasTaajamaa,929.0,8.0,njoura,983.0,-11.0,white,e4 e5 Nf3 Nc6 Bc4 Bc5 Ng5 Qxg5 d4 Nxd4 Bxg5 f6 Be3 Rb8 c3 b5 Bxg8 Rxg8 cxd4 exd4 Bxd4 d6 Nc3 a6 Qh5+ g6 Qxh7 Be6 Bxc5 dxc5 Qxc7 Rd8 Rd1 Rxd1+ Kxd1 Kf8 Qc6 Bg4+ f3 Bh5 Nd5 g5 Nxf6 Rg6 Nxh5 Rxc6 f4 gxf4 Nxf4 Rd6+ Kc2 Rf6 g3 c4 b3 Re6 Nxe6+ Ke7 Nf4 Kd6 bxc4 bxc4 h4
MJ4rqAst,True,standard,rapid,rapid,2023-03-22 07:54:56.224000+00:00,2023-03-22 08:01:31.561000+00:00,timeout,a_f2e,946.0,-29.0,njoura,974.0,9.0,black,e4 e5 Nf3 Nc6 Bc4 d6 Nc3 Bg4 O-O Qd7 h3 Bh5 d3 O-O-O Be3 b6 d4 Nge7 Bxf7 Bxf7 d5 Nb4
OrXBufZc,True,standard,rapid,rapid,2023-03-22 07:42:18.356000+00:00,2023-03-22 07:54:06.718000+00:00,resign,njoura,983.0,-9.0,TheEyeofJom,1027.0,5.0,black,e4 d5 d3 dxe4 Nd2 exd3 Bxd3 h5 b3 Bg4 f3 Qd4 fxg4 Qxa1 h3 Nc6 gxh5 Nf6 g4 O-O-O Bf5+ e6 Be4 Bc5 Bd3 Nd4 c3 Qxc3 Ne2 Qxd3 O-O Nxe2+ Kh1 Ng3+ Kh2 Nxf1+ Qxf1 Bg1+ Kxg1 Qc2 Ba3 Qxd2 Be7 Rd3
5wCkkgtr,True,standard,blitz,blitz,2023-03-22 07:35:51.732000+00:00,2023-03-22 07:40:55.807000+00:00,outoftime,njoura,644.0,-8.0,CB1775,708.0,7.0,black,e4 e5 f3 Bc5 Nc3 Nc6 Be2 Nf6 a3 O-O b4 Bb6 b5 Nd4 Nd5 c6 Nxb6 Nxe2 Nxe2 axb6 bxc6 bxc6 O-O d5 exd5 cxd5 Bb2 d4 d3 Be6 f4 e4 f5 Bxf5 Rxf5 Ng4 Nxd4 Qh4 Kf1 Qf2+ Rxf2 Nxf2 Kxf2 Rae8 Kg1 e3 Nf5 e2 Qe1 g6 Nd6 Re6 Nc4 f5
zS3sCuLE,True,standard,blitz,blitz,2023-03-22 07:20:19.054000+00:00,2023-03-22 07:33:52.722000+00:00,mate,njoura,634.0,10.0,Edgarvillog,604.0,-6.0,white,e4 c6 c3 d5 f3 Qb6 Ne2 g6 Nf4 Nh6 exd5 cxd5 Nxd5 Qd6 c4 Be6 Nbc3 Nc6 d3 Nf5 Bf4 Qd7 g4 Ne3 Qe2 Nxd5 Nxd5 O-O-O O-O-O a6 g5 b5 cxb5 Qxd5 bxc6 Qxa2 Kc2 Rd6 Bxd6 exd6 Qe1 Qb3+ Kd2 d5 Ra1 Qxb2+ Ke3 Qe5+ Kf2 Qxg5 Rxa6 Qh4+ Kg2 Bc5 Qxh4 h5 Ra8+ Kc7 Rxh8 f5 Qe7+ Bxe7 Rh7 Kd6 Rh8 h4 Be2 Bf6 Rc1 Bxh8 c7 Kd7 c8=Q+ Kd6 Qxh8 f4 d4 h3+ Kf2 g5 Qd8+ Bd7 Qh8 Ke7 Qh7+ Kd8 Rb1 Be8 Bb5 Bxb5 Rxb5 Ke8 Rb8#
UhDTF7Sz,True,standard,blitz,blitz,2023-03-20 23:34:19.184000+00:00,2023-03-20 23:50:10.106000+00:00,draw,Neoko,753.0,-8.0,njoura,631.0,3.0,,e4 e5 Nc3 Bb4 Nf3 Nc6 Bc4 Qe7 d3 d6 Bg5 Nf6 Qd2 Bd7 O-O-O h6 Be3 O-O-O a3 Ba5 b4 Bb6 Bxb6 cxb6 d4 Nxd4 Nxd4 exd4 Qxd4 b5 Nxb5 a6 Na7+ Kc7 Rhe1 Bg4 f3 Bh5 Bb3 Ra8 c4 b6 Ba4 Rxa7 b5 Nd7 bxa6 Rxa6 Bxd7 Qxd7 Qxg7 Rha8 Qxh6 Bg6 Qh3 Rxa3 e5 Ra1+ Kd2 Rxd1+ Rxd1 Ra2+ Ke1 dxe5 Qxd7+ Kb8 Qd8+ Kb7 Qd7+ Ka6 Qd3 Rxg2 Qe3 Rxh2 Rd2 Rh1+ Ke2 Rh2+ Kd1 Rh5 Ke2 Rh2+ Ke1 Rh1+ Ke2 e4 fxe4 Bh5+ Kd3 f6 Ra2+ Kb7 Rb2 Kc7 Qxb6+ Kd7 Rb5 Rh3+ Kd4 Ke7 Qc5+ Kf7 Rb7+ Kg6 Rc7 f5 exf5+ Kg5 Ke4 Rh4+ Ke5 Be8 Rg7+ Kh6 f6 Rh5+ Ke6 Rxc5 f7 Bxf7+ Rxf7 Rxc4 Kf6 Rc6+ Ke7 Rc7+ Kf6 Rxf7+ Kxf7
BG3UISYX,True,standard,blitz,blitz,2023-03-20 23:10:32.827000+00:00,2023-03-20 23:15:27.534000+00:00,outoftime,njoura,638.0,-7.0,zongo21,783.0,3.0,black,e4 d5 f3 dxe4 fxe4 g6 Nc3 Bg7 Bb5+ c6 Bc4 b5 Bb3 Na6 Qf3 e6 Qxf7+ Kxf7 Nf3 Nc5 Ne5+ Bxe5 d3 Nxb3 axb3 Nh6 Bxh6 Re8 d4 Bxd4 O-O-O b4 Rhf1+ Ke7 Na2 Qd6 Bg5+ Kd7
eJOT50QW,False,standard,bullet,bullet,2023-03-20 23:05:56.624000+00:00,2023-03-20 23:07:25.151000+00:00,outoftime,smartbutunsuccessful,1858.0,,njoura,661.0,,white,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Be7 d3 Bb4+ c3 Bd6 Bg5 f6 Bh4 g5 Bg3 Nge7 Bb3 Na5 Bc2 c6 Nbd2 Qb6 b4 Nb3 Bxb3 a5 bxa5 Qxa5 Nc4 Qb5 Nxd6+
8W4naYmf,False,standard,bullet,bullet,2023-03-20 23:04:07.813000+00:00,2023-03-20 23:05:23.542000+00:00,outoftime,njoura,661.0,,omar7773777,1647.0,,black,e4 e6 Nf3 d5 exd5 exd5 Bb5+ c6 Ba4 Bg4 h3 Bh5 g4 Bg6 c3 Nf6 Qe2+ Be7 d4 Nbd7 Bg5 Ne4 Bxe7 Qxe7 Ne5 Nxe5 dxe5 Qxe5 f3 Qg3+ Qf2 Qxf2+ Kd1 Ng3
ni7TQNcf,False,standard,bullet,bullet,2023-03-20 23:02:33.109000+00:00,2023-03-20 23:03:59.609000+00:00,mate,omar7773777,1647.0,,njoura,661.0,,white,e4 e5 Nc3 Nc6 Nf3 g6 Bb5 f5 exf5 gxf5 O-O Bh6 Bxc6 Ne7 Ba4 a6 Bb3 b5 Nxe5 d6 Nf7 O-O Nxd8+ d5 Nxd5 Nxd5 Bxd5+ Kh8 Qh5 Rxd8 Qxh6 Rxd5 Qf8#
4IOdrPLW,False,antichess,blitz,antichess,2023-03-20 22:52:57.951000+00:00,2023-03-20 23:00:52.851000+00:00,variantEnd,CrackOfDoom,1272.0,,njoura,1500.0,,white,e3 f6 Ba6 bxa6 Na3 Nc6 Nb5 axb5 c4 bxc4 Qb3 cxb3 axb3 Nd4 Rxa7 Rxa7 exd4 e5 dxe5 fxe5 d4 exd4 Be3 dxe3 fxe3 Ra4 bxa4 Ba3 bxa3 Qh4 a5 Qxh2 Rxh2 Nh6 Rxh6 gxh6 a6 Bxa6 Kf1 Bxf1 a4 Bxg2 e4 Bxe4 Nf3 Bxf3 a5 Ke7 a6 Bb7 axb7 Rc8 bxc8=N d5 Nxe7 h5 Nxd5 h6 Nxc7 h4 Nd5 h5 Ne3 h3 Ng4 hxg4#
QNbnRHBg,True,standard,blitz,blitz,2023-03-19 00:04:08.478000+00:00,2023-03-19 00:15:50.739000+00:00,outoftime,dedektiforni,574.0,-5.0,njoura,629.0,9.0,black,h4 e6 g3 d5 a4 Nd7 b3 b6 d3 c5 Ba3 Bb7 e3 Qc7 Bb2 O-O-O Qh5 g6 Qg5 Bh6 Qg4 Ngf6 Qh3 Rde8 g4 d4 e4 e5 g5 Bg7 Nf3 Nh5 Qg4 Nf4 Nxe5 Rxe5 Qxf4 Rf8 c3 Rxg5 Qxg5 Bh6 Qe7 Ba6 Bh3 Kb7 Bxd7 Rd8 Qxf7 Qxd7 Qxd7+ Rxd7 Na3 Bxd3 cxd4 Re7 Rg1 Rxe4+
PKeQEqxd,True,standard,blitz,blitz,2023-03-18 23:53:52.455000+00:00,2023-03-19 00:03:41.593000+00:00,mate,njoura,642.0,-13.0,dedektiforni,567.0,7.0,black,e4 a5 c3 b6 d4 h5 Qxh5 Rxh5 Nf3 e6 Ne5 d6 Be2 Qh4 g3 Qh3 Bxh5 Qxh5 g4 Qxg4 Nxg4 e5 dxe5 Bxg4 h3 Bf3 Nd2 Bh5 Rg1 dxe5 Rg5 g6 Rxe5+ Kd7 Rd5+ Kc8 Re5 Nc6 Re8+ Kb7 Rxf8 Rxf8 Nc4 Nd8 a4 Re8 b4 axb4 cxb4 Rxe4+ Ne3 Rxb4 Bd2 Rh4 Nd5 Rxh3 Rc1 Rh1#
vwDlhx61,True,standard,blitz,blitz,2023-03-18 23:44:19.394000+00:00,2023-03-18 23:53:26.029000+00:00,outoftime,flovix,665.0,5.0,njoura,653.0,-11.0,white,e4 e5 f3 b6 c3 Ba6 Bxa6 Nxa6 b4 b5 a3 Bd6 d4 Ne7 dxe5 Bxe5 Ra2 g6 g3 f5 f4 Bd6 Nf3 fxe4 Ng5 c5 Nxe4 cxb4 Nxd6+ Kf8 Nxb5 Rb8 Nd6 Rb6 Ne4 Nf5 cxb4 Qe8 Qf3 Nc7 Re2 Nd5 Nbd2 Nd4 Qd3 Nxe2 Kxe2 Nf6 Qd5 Qxe4+ Qxe4 Nxe4 Nxe4 d6 Nxd6 Rxd6 Rd1 Rc6 Rd8+ Kf7 Rd7+ Ke6 f5+
h0pZ5nWn,True,standard,blitz,blitz,2023-03-18 23:39:37.895000+00:00,2023-03-18 23:43:58.316000+00:00,mate,njoura,662.0,-9.0,SeifEddineGenius,715.0,5.0,black,e4 e6 Nf3 d5 Bd3 dxe4 Bxe4 Nf6 Bd3 Bd6 b3 e5 Bc4 e4 Nd4 O-O O-O Bxh2+ Kxh2 Ng4+ Kg1 Qxd4 c3 Qd6 Ba3 Qh2#
RUqfRn5a,True,standard,rapid,rapid,2023-03-17 02:44:09.773000+00:00,2023-03-17 03:03:09.856000+00:00,outoftime,Jross2388,1026.0,5.0,njoura,992.0,-9.0,white,e4 b6 Nf3 Ba6 c4 c5 Nc3 d6 g3 Nf6 Nd5 Nxd5 exd5 Nd7 Qa4 Qc8 b4 g6 Ng5 Bg7 Rb1 Bh6 Ne4 f5 Nc3 cxb4 Qxb4 Nf6 Bb2 O-O Be2 Ne4 Rd1 Rb8 Na4 Rb7 d3 Nc5 Nc3 b5 cxb5 Bxb5 Nxb5 Qb8 d4 a6 Ba3 axb5 Qa5 Ra7 Qb4 Ra4 Qc3 Qa8 Bxc5 dxc5 dxc5 Rxa2 c6 Ra3 Qb4 Rd8 Qxe7 b4 Qe6+ Kf8 Qf6+ Kg8 c7 b3 cxd8=Q+ Qxd8 Qxd8+ Kg7 Qd7+ Kf6 Qc6+ Ke5 Qc3+
qT2FAy9P,True,standard,rapid,rapid,2023-03-17 02:38:47.579000+00:00,2023-03-17 02:41:08.022000+00:00,resign,ajdikoooon,973.0,-5.0,njoura,982.0,10.0,black,e4 g6 Nf3 Nc6 Ng5 Nf6 Bc4 e6 Nc3 h6 Nf3 a6 O-O b5 Bd3
n6kQkcoJ,True,standard,rapid,rapid,2023-03-17 00:59:44.608000+00:00,2023-03-17 01:19:45.484000+00:00,outoftime,njoura,985.0,-3.0,jcx1010,857.0,5.0,,e4 e5 c3 Nc6 Nf3 d6 d4 f5 exf5 Bxf5 dxe5 Nxe5 Nxe5 Qe7 Bf4 dxe5 Be3 Qd6 Nd2 O-O-O Qb3 Nf6 Nc4 Qc6 Nxe5 Qe6 Bd4 Rd5 Bc4 Qd6 Bxd5 Nxd5 Nc4 Qc6 Ne5 Qe6 O-O-O Bd6 Rhe1 Qh6+ Rd2 Re8 Qxd5 Qxh2 Nc4 Rxe1+ Rd1 Qh6+ Ne3 Bf4 Rxe1 Bxe3+ fxe3 Qe6 Qxe6+ Bxe6 Bxa7 b6 Rf1 Kb7 Bxb6 Kxb6 Rf7 Bxa2 Rxg7 c6 Rxh7 c5 Rh6+ Kb5 b4 cxb4 cxb4 Kxb4 Rh4+ Kc3 e4 Kd3 e5 Ke3 Rh6 Kf2 e6 Bxe6 Rxe6 Kxg2 Re2+ Kg3 Re3+ Kg4
csNpmptp,True,standard,rapid,rapid,2023-03-17 00:48:02.335000+00:00,2023-03-17 00:59:22.627000+00:00,resign,njoura,995.0,-10.0,rafaxx38,1008.0,6.0,black,e4 e5 Nf3 d6 c3 Bg4 d4 Nc6 h3 Bxf3 Qxf3 Qf6 Qd3 Nge7 Be3 g6 Qd2 exd4 cxd4 Bg7 Bg5 Qe6 Bb5 Qxe4+ Be2 Nxd4 Nc3 Qxg2 Rf1 Nxe2 Qxe2 f6 Nd5 Qxd5 Rd1 Qe5 Bd2 Qxe2+ Kxe2 Kf7 Rc1 c5 Bf4 Rae8 Bxd6 Nf5+ Kd2 Nxd6 Rxc5 Ne4+ Ke3 Nxc5+ Kf4 Re4+ Kf3 f5 Rc1 b6 Rd1 Bxb2 Rd6 Ke7 Rxb6 axb6
BT4gu3NZ,True,standard,rapid,rapid,2023-03-17 00:43:39.303000+00:00,2023-03-17 00:47:08.119000+00:00,resign,BaraaYahya858,988.0,7.0,njoura,1007.0,-12.0,white,e4 e5 Nf3 Nc6 Bb5 a6 O-O axb5 Nc3 Na7 Nxe5 b4 Nd5 Qf6 Nxf6+ gxf6 Ng4 Nh6 d4 Nxg4 Qxg4 d6 Qe2 Nc6 Qb5 Bf5 exf5 Ra5 Re1+ Kd7 Qxb7 Rxf5 d5 Rg5 Bxg5 Rg8 Bxf6
pbXJsAsb,True,standard,blitz,blitz,2023-03-17 00:25:20.593000+00:00,2023-03-17 00:35:38.841000+00:00,outoftime,springerfotze,826.0,14.0,njoura,669.0,-7.0,white,d4 e6 e4 Bb4+ Bd2 Na6 Bxb4 Nxb4 Nc3 Ne7 e5 d6 f4 dxe5 fxe5 Nec6 Nf3 f6 Bc4 Nb8 exf6 gxf6 Bb5+ c6 Bc4 e5 dxe5 Qxd1+ Kxd1 Bg4 exf6 Rf8 f7+ Kd8 a3 b5 Bb3 Bf5 Ne5 Nxc2 Rc1 Ne3+ Kd2 Nc4+ Nxc4 bxc4 Bxc4 Nd7 Rhf1 Nb6 Rxf5 Nxc4+ Kd3 Nxb2+ Kc2 Nc4 Rd1+ Kc8 g4 Rb8 g5 Rb2+ Kc1 Rxh2 Ne4 Rh4 Nd6+ Kc7 Nxc4
ycXllUJy,True,standard,blitz,blitz,2023-03-17 00:19:52.543000+00:00,2023-03-17 00:24:21.477000+00:00,mate,njoura,682.0,-13.0,dwa_jz,655.0,8.0,black,e4 e5 Nf3 Bc5 Bd3 d6 c3 Nc6 b4 Bb6 b5 Na5 Na3 Be6 O-O Nf6 Ng5 Nh5 Nxe6 fxe6 g4 Nf4 Nc4 Nxc4 Bxc4 h5 gxh5 Qg5+ Kh1 Qg2#
gHz4Hfzx,True,standard,blitz,blitz,2023-03-16 16:02:48.062000+00:00,2023-03-16 16:09:30.596000+00:00,mate,njoura,667.0,15.0,InfiniteDaps,734.0,-6.0,white,e4 e5 Nf3 Nc6 c3 g6 d4 exd4 cxd4 f5 exf5 gxf5 Bd3 d5 O-O Nb4 a3 Nxd3 Qxd3 Be6 Bg5 Qd6 Re1 f4 Re5 h6 Bxf4 O-O-O Qe3 Bg7 Rxe6 Qe7 Rxe7 Nxe7 Qxe7 Rhg8 Nc3 a6 Nxd5 c6 Qc7#
0AB17DhR,True,standard,blitz,blitz,2023-03-16 15:51:46.547000+00:00,2023-03-16 16:01:55.749000+00:00,outoftime,hackers22,677.0,8.0,njoura,680.0,-13.0,white,e4 e5 Qf3 Nc6 Bc4 Qe7 b4 Nxb4 Qxf7+ Qxf7 Bxf7+ Kxf7 Kd1 Nf6 f3 c6 c3 Nd3 Kc2 Nxc1 Kxc1 Bc5 d4 Ba3+ Kc2 Be7 dxe5 Nh5 Ne2 d6 Na3 dxe5 Nc4 Rd8 Rhd1 Re8 Nb6 Rb8 Nc4 Be6 Nxe5+ Kf6 f4 Rbd8 Ng3 Nxf4 Rf1 Kxe5 Rfe1 Nxg2 Re2 Nf4 Rd2 Nh3 Rad1 Rxd2+ Rxd2 Rd8 Nh5 Bg5 Nxg7 Rxd2+ Kc1 Rxh2+ Kb1 Bg4 Ne8 Be2 Kb2 c5 Kb3 c4+ Kb4 Kxe4 a3 Be7+ Kb5 Bxa3 Ka5 b6+ Ka6 b5 Kb7
ai0GbMDE,True,standard,blitz,blitz,2023-03-10 21:16:17.883000+00:00,2023-03-10 21:22:13.947000+00:00,resign,njoura,691.0,-11.0,vlad1mir78,736.0,5.0,black,e4 e5 Nf3 Nc6 c3 Bc5 d3 Nf6 Be3 d5 Bxc5 dxe4 dxe4 Nxe4 Bd3 Nxc5 O-O Nxd3 Qxd3 Qxd3 Nbd2 Nd4 Rad1 Qe2 Rde1 Nxf3+ gxf3 Qxd2 Rxe5+ Be6 Ree1 O-O-O Rd1 Qe2 Rde1 Qd3 f4 Bh3 Rd1 Bxf1 Rxd3 Bxd3
2gVpAgJR,False,standard,bullet,bullet,2023-03-08 21:44:23.690000+00:00,2023-03-08 21:46:23.896000+00:00,mate,njoura,661.0,,,,,black,Nc3 Nc6 e3 e5 Nf3 Nf6 Bb5 a6 Bxc6 dxc6 O-O Bg4 h3 Bh5 d3 Qe7 g4 Bg6 g5 Nd5 Nxd5 cxd5 d4 e4 Nh4 O-O-O Nxg6 hxg6 b3 Qxg5+ Kh1 Rxh3#
N85JoYHJ,False,standard,bullet,bullet,2023-03-08 21:40:13.096000+00:00,2023-03-08 21:43:16.343000+00:00,mate,CrackOfDoom,1370.0,,njoura,661.0,,white,e4 e5 Nf3 Nc6 c3 Nf6 d4 d6 d5 Bg4 dxc6 bxc6 Bg5 Nxe4 Bxd8 Bxf3 Qxf3 d5 Be2 f6 O-O d4 Re1 dxc3 Qxe4 Kxd8 Nxc3 Bd6 Rad1 Re8 Bc4 c5 Qxh7 Kd7 Qxg7+ Re7 Qxf6 Re6 Qf7+ Re7 Qf5+ Re6 Re4 Re8 Rxe5 Re7 Bxe6+ Rxe6 Qxe6+ Kc6 Qd5+ Kd7 Re6 Kd8 Rxd6+ Ke7 Re6+ Kf7 Qd7+ Kg8 Re8#
L5oPqkYb,False,standard,bullet,bullet,2023-03-08 21:37:01.809000+00:00,2023-03-08 21:40:04.393000+00:00,mate,njoura,661.0,,CrackOfDoom,1370.0,,black,e4 d5 Nf3 dxe4 Nd4 Qxd4 c3 Qd5 Bb5+ Qxb5 d3 exd3 Qxd3 Qxd3 Bd2 Bg4 f3 Bxf3 gxf3 Qxf3 Rf1 Qe4+ Kd1 Nc6 Re1 Qg2 a4 Rd8 Kc2 Ne5 c4 Nxc4 Rd1 e6 Nc3 Bb4 Ra2 Bxc3 Raa1 Bxd2 Rg1 Qe4+ Kb3 Na5+ Ka2 Qc4+ Kb1 Qb3 Ra3 Qb4 Rd1 Nf6 Kc2 O-O Rd3 Rxd3 Kxd3 Rd8+ Ke2 Qe4+ Kf2 Ng4+ Kg3 Bf4+ Kxg4 Rxd1 h3 Rg1+ Kh4 Bg5+ Kh5 Qf3#
vSjC337N,False,standard,ultraBullet,ultraBullet,2023-03-08 21:35:10.871000+00:00,2023-03-08 21:35:52.292000+00:00,outoftime,njoura,1500.0,,CrackOfDoom,1355.0,,black,e4 d5 Nf3 dxe4 d3 exf3 gxf3 Bf5 Qe2 Qd6 Nc3 Nc6 Bh3 Nd4 Bxf5 Nxe2 Kxe2 Qe5+ Ne4 Qxf5 f4 O-O-O Be3 f6
rDW1jKaN,False,standard,ultraBullet,ultraBullet,2023-03-08 21:34:22.833000+00:00,2023-03-08 21:35:00.715000+00:00,outoftime,CrackOfDoom,1355.0,,njoura,1500.0,,black,e4 e5 Nf3 Nc6 c3 Nf6 d4 d6 d5 Qe7 dxc6 bxc6 Bc4 c5 Bd5 a6 Bxa8 a5 Bd5 a4 b3 Nxd5 bxa4 Nxc3
X5D20bJw,True,standard,rapid,rapid,2023-03-08 07:41:54.427000+00:00,2023-03-08 08:11:34.006000+00:00,outoftime,njoura,995.0,12.0,dasZukunft,1052.0,-12.0,white,e4 e5 Qh5 Nf6 Qxe5+ Qe7 Qxe7+ Bxe7 d3 d6 Nd2 d5 e5 Ng4 d4 Bb4 Bb5+ c6 Ba4 Bxd2+ Bxd2 Bf5 O-O-O O-O Rf1 Nd7 Ne2 b5 Bb3 f6 Ng3 Be6 h3 Nh6 Bxh6 gxh6 f4 fxe5 dxe5 c5 f5 Bf7 e6 c4 Bxc4 dxc4 Rd1 Ne5 exf7+ Rxf7 Rd5 Nc6 Rc5 Nb4 Rxb5 Nxa2+ Kb1 a6 Rb6 c3 Kxa2 cxb2 Kxb2 a5 Rxh6 Rb8+ Kc1 Rfb7 Kd2 Rd7+ Ke2 Re8+ Kf2 Rd2+ Kg1 Rxc2 Kh2 Re7 f6 Rf7 Ne4 Re2 Nd6 Rf8 f7+ Kg7 Rh4 Re6 Nf5+ Kxf7 Rxh7+ Ke8 h4 Rxf5 Rh8+ Kd7 Rh7+ Re7 Rxe7+ Kxe7 Re1+ Kd6 Rd1+ Ke6 Re1+ Kf6 Rd1 Rf4 Rd6+ Ke5 g3 Rf2+ Kh3 a4 h5 Rf5 Ra6 Rxh5+ Kg4 Rf5 Rxa4
aL1wqEMv,True,standard,rapid,rapid,2023-03-08 07:28:55.182000+00:00,2023-03-08 07:41:25.128000+00:00,mate,mandi3105,932.0,12.0,njoura,1007.0,-12.0,white,d4 d5 Nc3 Nf6 Nf3 Bg4 a4 Nbd7 h3 Bxf3 gxf3 c6 h4 h6 Bh3 Qc7 b4 O-O-O b5 e6 a5 Bb4 b6 axb6 axb6 Qxb6 Qd3 c5 O-O cxd4 Na4 Qc6 Qxd4 Qb5 c3 e5 Nb6+ Qxb6 Qxb6 Bxc3 Ra8#
72vZl6Vv,True,standard,bullet,bullet,2023-03-08 07:23:19.415000+00:00,2023-03-08 07:28:10.855000+00:00,outoftime,Vajrakilaya,761.0,-10.0,njoura,650.0,11.0,black,d4 d5 Bf4 Nc6 e3 e6 Bb5 Bb4+ c3 Ba5 Bxc6+ bxc6 Nf3 Nf6 Bg5 O-O Ne5 h6 Bh4 Re8 Qf3 Rb8 b4 Bb6 Nd2 Nd7 Bxd8 Rxd8 Qxf7+ Kh7 Qg6+ Kg8 Nf7 Nf8 Nxh6+ Kh8 Nf7+ Kg8 Qg5 Rd7 Nh6+ Kh7 Ng4 g6 Nf6+ Kg7 Nxd7 Nxd7 Nf3 Nf8 Qe7+ Kg8 Ng5 a6
Yuh5z33f,True,standard,blitz,blitz,2023-03-07 20:00:34.425000+00:00,2023-03-07 20:10:44.628000+00:00,outoftime,DomDA,684.0,-6.0,njoura,678.0,13.0,black,e4 e5 Qh5 Nc6 Qf3 Nf6 c3 d6 d4 Bg4 Qd3 exd4 f4 dxc3 e5 dxe5 fxe5 Nd5 bxc3 Nxe5 Qb5+ c6 Qxb7 Rb8 Qxa7 Ra8 Qf2 Nxc3 Nxc3 Bb4 Bd2 Nc4 Qe2+ Be6 Qd3 Nxd2 Kxd2 Bg4 Re1+ Kf8 Qxd8+ Rxd8+ Ke3 Bc5+ Kf4 Bh5 Ke4 Bb4 Kf4 Bxc3 Ba6 Rd4+ Ke5 Rd5+ Ke4 Bxe1 Ke3 Re5+ Kd3 Rd5+ Ke3 Rc5 Kf4 Rc4+ Kf5 Rc5+
bH8ezi0E,False,fromPosition,correspondence,correspondence,2023-03-07 13:42:58.319000+00:00,2023-03-07 13:43:49.151000+00:00,resign,,,,njoura,1500.0,,white,h3 Re2+ Kh1 g5 Qxb6 Re1+ Kg2 Rc1 Qd6 Rc2+ Kg1 Rc1+ Kf2 Rc2+ Ke3 Rc3+ Ke4 Rxc4+ Kf5 h6 Qd5+
9dBJ8muv,False,fromPosition,correspondence,correspondence,2023-03-07 13:40:50.505000+00:00,2023-03-07 13:42:42.894000+00:00,resign,,,,njoura,1500.0,,white,Qd5+ Re6 Qd7+ Kf6 Qxh7 Re2+ Kf3 Rc2 Qb7 Rc3+ Kg2 Rc2+ Kf3 Rc3+ Ke2 Rc2+ Ke3 Rxc4 Qxb6+ Kf5 Qc7 Rc3+ Kd2 Rb3 Qf4+ Ke6 Qc4+ Kd6 Qxb3 c4 Qxc4 g5 Qg4 Ke5 b6 Kf6 b7 Ke7 Qxg5+
YikiW6uz,True,standard,bullet,bullet,2023-03-06 23:29:21.030000+00:00,2023-03-06 23:33:44.997000+00:00,draw,njoura,648.0,2.0,S_O_R,730.0,-3.0,,e4 e5 Nf3 Nc6 c3 Nf6 d4 exd4 cxd4 Bd6 d5 Ne5 Bg5 O-O Bxf6 Qxf6 Nbd2 c6 dxc6 dxc6 Be2 Nxf3+ Bxf3 Bb4 a3 Bxd2+ Qxd2 Qe6 O-O f5 exf5 Rxf5 Rfe1 Qg6 Qd8+ Rf8 Qd3 b5 Qe2 Bd7 Red1 Rad8 b4 Bh3 Re1 Rde8 Qd2 Rxe1+ Qxe1 Bg4 Bxg4 Qxg4 f3 Qd4+ Kh1 c5 Qe6+ Rf7 Qe8+ Rf8 Qe6+ Rf7 Qe8+ Rf8 Qe6+
